user_id,variant,converted
5195f42c-d1c6-4d7f-944a-0ad3af88c9ee,B,0
0b32725a-42e7-4511-91fc-1d9a159bbb7b,B,0
e2352ed2-42c8-4bb6-a2e2-36d8c4bac536,B,0
d2cbbc3d-042f-467c-b6b2-3b60f61cdff2,B,0
e1e8098d-f5f8-4b98-a690-4df4ea163c28,B,0
c1231c60-643c-4e87-9013-d0ad83ef4511,A,0
d1abba14-348d-4d2a-bc22-9787b205f560,A,0
ad3fdf2e-a123-4c60-81f3-10121bed2a18,B,0
47a9830a-59bc-4046-a388-0e19a8f24c95,B,0
ac0b8ff4-e357-489f-95b0-57f585ce3122,A,0
eaa1833e-9172-4aea-83d3-a450a7a38c69,A,0
3193cd9d-45d0-4cb4-a090-2c86d4b78beb,B,0
4f57efd7-c1d5-4a4b-b23b-805faa1e6e93,A,0
85e42a0b-6794-4474-b308-d1345f9ce2c8,B,0
18cadec6-1e69-4550-a44a-5d952e0e7fc7,A,0
b3b52264-f628-448a-9ec9-88d89f00f02f,B,0
fabc282f-16d9-4555-a012-dd4b73d4db8b,A,0
ff018599-9f1e-401d-a434-f0dad21528e1,B,0
646a945e-1875-43f2-87eb-24f0dcbeacee,A,0
7190c59f-75de-4470-8c2d-ba8af2b0dbc3,A,0
c28993b3-0111-41a7-b903-8fa299dd5bb1,B,0
1faab1be-a725-4180-91ca-008b77c49de8,A,0
9cd013a1-7ffd-4aca-ac34-8e608c653c04,B,0
4c7ade9e-d6d0-405d-979e-1144b67ee54b,A,0
4e68900c-db16-4636-9bca-bd84965fa539,B,0
61480031-df07-403a-9a9e-7e4113ebddf1,A,1
74bc10a5-ddd2-4003-b482-a3377be07494,B,0
0982cf39-295f-4814-9b6c-478aa8824269,A,0
888d93ea-99b3-4a14-9ed6-21a0fd3793a9,B,0
c57350a8-2a15-4546-8c12-5f9647f0372d,A,0
86c94b72-de81-4e96-8cef-e0071022669a,B,0
5473b1f0-1797-4c5a-86b7-d6c2437c5fb2,B,0
2b522a5e-5641-4d14-86ad-06661065ad2d,B,0
f5af29c1-aa03-4330-a5b2-b03ea5c0ecfd,A,0
01a61270-cfde-4f2f-8d36-274bf998823b,B,0
01d1a983-eb54-4513-9d1a-29fb2c2796ff,A,0
f4a074cf-5db2-4078-a3fd-f110cc312b32,B,0
e8996cac-c6b6-409d-b1f0-8cc41a0c16b0,A,0
5b3b30b4-cf91-41e2-b1c2-d71dfa9ac9e4,B,0
f195d729-f854-4135-8d7c-d617636ff348,A,0
cd70f590-16c9-49d3-b28d-c49729c9c0e7,A,0
9950405d-8054-4fe3-9213-f2dc2cf963ab,B,0
9c24f3fd-9fb7-4b4c-bd54-4519a816bfd7,A,0
70119a83-190b-4980-8d03-ea08ed6c7421,A,0
f2f860fc-17cd-408f-9047-6541f34b6c49,B,0
4a101b5b-09ad-4fb9-924e-2cba65aea571,A,0
2db62f75-d554-44e4-a12e-9d6fb17f8d3c,A,0
8dd67a54-2513-439f-acf1-6c0046751da8,A,0
568fb061-db4b-4a13-a38a-80c1e2c796e9,B,0
af7cf889-5e32-4b3c-83cf-d72f6b21c2ee,A,0
915e08df-99b8-42b2-83ea-2a66d53854cf,B,0
66775dcf-a355-4eff-8654-19151be25735,A,0
9ccef058-147d-4bff-9a13-7b8874a7e076,A,0
02cbbc76-f7fe-419a-bf4a-537a70d32250,A,0
7b2aba3a-e966-468d-a458-589959037f09,B,0
d6f43d08-0f7b-4bb7-9ca0-667a29e68281,A,0
35ed7005-e13a-44d9-815d-3875d5f32396,A,0
981434db-7b15-4429-be29-8335544c2f77,B,0
1aa34c2d-0d50-4287-b0a2-f90937ee46ca,A,0
816af2ba-2b9a-488c-afa1-deeb998b35f1,B,0
d4179f7a-7a3c-402d-b164-ac660ef50337,B,0
38371497-0c1d-4e29-8e97-5faa560e6457,A,0
20af73e3-0783-42de-92d6-87bd04a47e69,B,0
ca4e338b-1d46-4928-b413-d42c3819bc13,A,0
a08efd74-c469-452c-bcf4-9af91d310483,B,0
ff35f0b4-7fa9-4c62-8d48-1524597c3822,B,0
e5b12207-b419-4d4f-ad30-633ed9ecd799,A,0
ae985c7a-c3e0-454b-bf0f-6ff744e18c06,B,0
41d5fa8a-0f5e-4076-8233-a6b93040d79e,B,0
b60b41fa-2573-46d4-bb28-b1169735ac1e,B,0
d14e92cd-d8e0-493e-b3b5-81135e61b5a3,B,0
e49e12e6-4d70-494a-963b-72d8f2daf627,B,0
3821f83d-77a9-4226-a272-3f3b2936f470,A,0
c4c95603-8ab1-46c0-9874-56cc30e1acb2,B,0
0da6d6b6-f5e2-4f20-9be0-5b04fafc8872,A,0
44562940-f9ea-49ec-a626-aa688e890ae4,B,0
89dcd496-7159-49c5-82b3-8eaeb02f5de6,A,1
e788cc99-6311-4c57-949f-a9f808586f75,A,0
f5652ddb-cddd-46b5-b6dc-c65a9d7ed462,B,0
00f11ee6-11f2-4666-ae2a-30eb43b95cfa,B,0
993a3fc3-f5a8-473c-a31d-84da43a0d0b8,B,0
485e3e65-a59b-42f6-9d22-d4cff70e317e,A,0
442b58a9-ee7e-4b90-a666-22964699ead1,B,0
b9a55404-f81e-470b-9ca6-087b835027c3,A,0
2b6971e8-32af-4185-b983-7b2e318841b1,A,0
71a6998a-d9e9-4986-b6bb-02bf09a53e9e,A,0
8beae64e-c332-4278-9afd-cbcaa4206fa6,B,0
e3f68a35-d8e9-4ecb-8f47-d1686af3d20c,B,0
8ad5d580-19d2-487c-9707-f74bcb9847b2,A,0
20f4534c-4749-4407-9490-e6595085268a,A,0
b1841f27-ea85-48b8-8b4e-0dfee889c58c,B,0
581f8bd0-3ecb-457c-86b8-84b16d69ce0e,A,0
dbf32b04-dc9e-4590-afef-4060d397117b,B,0
0d55a24a-f265-45ed-bfcc-33fce60791ef,A,0
d18cf314-c698-434a-a478-ab8505333136,B,0
134b3a19-d168-49ba-8174-905ef982f0ce,A,0
e7fcf0ed-89d0-418f-ae26-ea3df8f81733,B,0
f85bb612-a7eb-492a-82db-ccb0b5e1c1b4,A,0
3c13aa1c-1582-417b-9d59-4db0d0a54fbb,B,1
da886bc1-d77d-40ed-a435-cf10b9ab255a,B,0
2cc8dcc4-077e-42e4-8e87-0a0bc4d0313d,A,0
15c54b7c-84de-4321-a342-ef95f8db8fbf,A,0
68fea902-781e-4a66-9e49-5c7a91d2215b,B,0
3b9b067a-14e0-43b5-9fa8-bbd6326cf4c8,A,0
31d34110-5b66-4489-94d8-97de71afb612,B,0
fd86c2ae-a7b2-407d-a491-9f63106ed26b,A,0
5d1f0b79-cd8d-48d5-8164-5718189c8a8c,B,0
b58f135a-4f3b-441e-9ddd-fb2ebf2973e2,B,0
813c8348-5a7a-44b9-8a11-7df9ad10e2be,B,0
01f2f271-2980-4fc9-9f0a-da20e261e2a2,B,0
5b4abc27-e162-4a2f-be36-66a5c727c776,B,0
dc50b616-c89a-439a-9120-92f7fe38ceb9,B,0
88e69b51-2a61-47d8-a309-9fac9bc18a75,A,0
c45c584f-3437-43b1-bccf-99e8b8e6b429,A,0
7d75685b-861b-4f0c-aa2e-14027c1d6a7d,A,0
63b53440-eedb-4f50-b32b-c7a5b14f174e,B,0
45dda95a-0378-41f7-adf5-0fe840a83f70,B,1
7497229e-152d-4471-96e6-e04d579ffe49,B,0
d5c88d97-7950-456d-8530-b49a4eccb216,B,0
b74a7473-620c-476f-b231-2419fe37498f,A,0
c0ce1e3e-0002-495a-917a-27c4fa620779,A,0
af75f061-21ad-4431-b7f5-9b1e1da75311,B,0
f35e49d2-d226-415d-be67-6c3d25cd098b,A,0
bd05e8e1-3a03-4fa2-9814-d87c9f8a2b96,A,0
c786311a-5323-46a9-ba5c-3466f534b03e,B,0
3fb1338c-39f9-4d11-aea5-f08dfd50104a,A,0
f7c0d18b-13e3-43ac-a121-3e8ab839347a,B,0
8779807b-ae6e-4105-bfd5-f0ff559554a1,A,0
e5308f88-71f5-484e-8387-fbe5e4b58d17,B,0
e5821046-8b62-496b-8fe5-f54ecfdcbb1c,B,0
277144cc-9df3-49b8-9d1e-8c812e42ee03,B,0
c7790fcb-1dc8-4227-b559-7bb1e462c27b,B,1
c492875f-e496-457f-8f81-719c7d1208fe,A,0
d0e2d2c0-58bd-45f5-abea-ba5cf557195c,B,0
d46045bf-2598-42cc-917f-4fd4c36f0d1f,B,0
8ba2d4ea-4d40-4afb-83f9-673fd7a35a75,B,0
ed2c8c80-d851-4013-b71e-5f07db1bf3db,A,0
0b851a66-9a9d-4fc2-81cc-43d448fc66df,B,0
a26c9dab-d6a2-4b55-876d-c73264171545,A,0
d7e49e93-3144-44a5-b654-5758b617f445,B,0
ace02959-467f-4790-ad52-f38c078ce02d,A,0
c4af87b3-14a0-48a8-9be4-64683456ded1,A,0
07bb99c8-790a-4e30-ba66-5df4aa58aec7,B,0
3ff6463d-fcdb-4480-bcaf-be18392bfc0d,A,0
f9365cbe-2e71-4f10-84fa-1251335607bb,B,0
3fd4db40-c4e8-4f06-b837-0ec241a82f68,B,0
00ac702e-6045-4867-a20f-27b24bb07b4f,B,0
54fcadd9-3ae0-4a65-960e-0812e38e2d20,A,0
aebe7877-d3f3-4987-b5cc-1e086c969613,A,0
ac5d3189-3508-452b-b6f1-b9551f4a17dd,B,0
2fdad968-f2ff-49e3-a01d-39c8ad5a0077,B,0
5fe96e7c-83bc-4997-9f55-76fc4b86f6eb,A,0
db2e712b-c9cd-446c-8fd3-4c36263ecbf7,B,0
4162789b-d24f-431a-9ba9-5c581258185b,B,0
8eaa1329-e4d2-44c3-9950-75343cbb1802,B,0
d2dd6acb-5db5-42e8-b5a5-ac2777f5809d,A,1
a52f09ea-75b4-41bc-a4c2-14095b985138,A,0
0937af36-7488-4b71-b06a-e4582bd98bd7,A,0
96963daf-9f49-48c2-a203-745a2402336a,B,0
f5297193-f28b-40df-aa21-29bd59025a83,B,0
ec532cc1-cf76-414a-af14-e59d7f63692e,B,0
29a24834-8f05-4e7e-a63f-8cdd6b953234,A,0
5deaefe0-d799-4504-8b56-13ac9c636d88,B,0
0c07044b-1a0b-4d55-84ad-1827576f83b2,B,0
f56e34b0-5268-4710-a29d-027f40630235,B,0
303eed7f-9d93-4114-94b6-763f4fe32110,B,0
a842d0a1-3eba-438c-a06f-2525da09eb88,A,0
c5385685-1b34-4f57-b2ab-7b950e337814,A,0
81482cc7-88fe-4f26-99a2-a33517740533,B,0
072d3094-bad6-4400-b020-c727257d46d7,A,0
41eff4fa-d4c3-4e40-810b-d5a454bba9e8,A,0
b0ca8ad3-ed81-472f-9a2a-23806d6c48cd,B,0
2ef1e658-3dd4-4c7c-aff4-faa8a6b6a94c,B,0
e0d3cf05-344a-4529-a700-78f1c425c1d9,A,0
6eca42c4-8018-415c-b389-992e497dfe7c,B,0
8a5524cd-7e06-4cb3-9f0d-1634e7f6aa70,A,1
40e966d9-777d-4ad9-94e0-55db6bf3ae17,B,0
e08cb251-4a69-4250-a3f9-7a04c2b4e612,A,0
cde4be7d-ec25-4768-b0c9-e1b539131e32,B,0
d2bea21e-ad50-4423-9243-85a74dd990b0,A,0
15810c47-b249-47ab-ae81-25b54489dde9,A,0
7b4cdb18-3931-4f77-ad2c-a0bd80e1c538,A,0
6659cc1a-8d3c-4e0b-9d14-086c39fc17fa,B,0
8fda8fcf-1853-43b4-84f6-cb8856b4590d,A,0
3029f442-e94e-4727-a67e-0c1c2dbed974,A,0
d786fa81-b377-4a07-bdc0-2b72e0ffd978,B,0
798675a6-652f-4cf7-811f-e97b30a008cd,B,1
378d0c8e-3cbd-4fd0-8fdf-a30b970b9d48,A,0
15a81fab-0867-4142-aa0f-758279f79846,A,0
ffe2079f-52b3-4eec-9fcc-79b788b4b81e,B,1
9fc6478e-cd48-499f-8d9f-b7e0c182b590,B,1
cd4f7653-1d7a-4162-9e82-754e22898f1a,B,0
24ed2d25-ec58-4586-ac37-91878835c0cc,B,0
77432ba1-30e7-4c4e-8ebd-fc09f7d20e2e,B,0
9d66e45a-5e2e-466e-8b90-90d881bcce3b,A,0
f1010588-1d43-4adc-bcae-6a9c2046364c,B,0
247d7073-b438-42ae-b057-f0aab682fd2e,A,0
17b037a4-6dde-455d-b82b-101fdd2f776d,A,1
fa7a95f0-d4b8-4efa-9699-144320481780,A,0
77d0c9c3-d987-4901-bd0f-c7d013ef4c6a,B,0
0b52fda7-f726-45aa-b760-b85043526c0c,A,0
b7ed2be5-576a-4457-9509-d84820dfb3b1,A,0
96e8a8a4-ef74-4688-b8a9-08029abf6875,B,0
51f12edb-786a-44a6-9f8e-2cb8af2a35e4,A,0
eb976983-698f-49c1-b96e-d69ff2c4f64e,A,0
0e2db134-a937-43e7-ae35-ca0d65ba7b32,B,0
34335491-b88a-463a-8538-67a0c4a484ef,A,0
67bb9997-ac47-46d7-bca7-9a4a6741a194,A,0
870c571c-25ef-4f6b-af27-b9299eda9f86,A,0
0f95ced9-331e-4253-a717-a7b506e4d88b,B,0
409ea5cd-3964-4d9e-9d50-7d721441d16f,B,0
b2dc2006-4e3f-40f3-9abb-ef878ca85cc6,B,0
1e256c06-4836-4755-9365-58e35e0a1612,A,0
efc8c694-d767-4dd0-b58a-79b0e80cfcf9,A,0
260f5b70-00fa-4c7a-be8d-f60f2f67afcb,B,0
11f919d6-7a87-481b-9865-da67a7d2edd3,A,0
132efb66-34f2-468c-abcd-c5d04b5884d7,A,0
f75ebfc7-32df-4286-b6a8-b659095c8d94,B,0
b8304130-f95b-48b5-98a9-e242886e9bde,B,0
d33d9c2d-83f8-411f-aace-9e4e6659f743,A,0
bc047200-9d84-4d08-904e-c4f8ff138a54,A,0
db59fef3-4bea-4012-80dc-d4b90c3c92f6,A,0
1303d45c-ad5a-4c9c-b348-a7afde2e63d2,B,0
18be5d82-d784-4658-ad38-2fee923bfd7c,B,0
1bac2dd0-611a-4777-b97b-f4a6ed406146,B,0
66aad2bd-d31f-4759-9db5-ea822493a9df,B,0
56e65294-c968-42f3-986a-dc5397446c9a,A,1
aa35d4ab-0034-4afb-80f3-1261b1425eb6,B,0
5c80b9b8-0435-4c41-b467-a0aa90f7c5c3,B,0
d874202e-2227-48bf-b600-6e9888a4002f,B,0
d2001ce6-76cb-4d29-850e-f908605e2fac,B,0
563055e8-e398-479e-a822-4b40d4dbe607,B,0
caec82dc-092a-4ec0-a716-cd80fb1376b3,A,0
66371b1e-2293-4d01-8177-1debebfda95b,A,0
90971ee5-10bd-425e-8bd1-d69bfccb02da,B,0
5eb77bec-5636-4dba-9d83-8ebb09364cc4,A,0
9005ce15-b3eb-4421-8721-6369780b43c9,B,0
ef531d31-fa6e-4f6d-a92b-7a76e37808c7,B,0
bdeabf04-0550-491d-8a7c-29e65cc5ff9c,A,0
66c9a3c7-baa6-47e8-8ad2-9609994a576f,A,0
b2746dfa-9227-40e6-b2ae-86647f58c669,B,0
58c9488c-164a-449c-a968-50131aad8f3e,B,0
6f59c3b7-35cd-4d1c-b3ff-5be5297584e7,B,0
d1549565-51be-4fd2-ab6c-4780b4cebab3,A,0
4ae39afe-dfb1-4120-891a-feb71e80f572,B,0
4d16b98d-108a-449f-8dad-f7e00e2f8bdc,B,0
5d20f2f2-047e-4847-a6fa-c9c6a911d4a9,B,0
960fafdc-9e14-4621-b3e7-8f24862d54ea,A,0
fd59e65b-20ad-4187-9dfb-7199bcd1a4ba,B,0
42e2c8dc-5c25-403d-9959-a1de53676921,B,0
3b48ca0e-8098-4b41-9dff-d0e84d2e565e,A,0
9712442e-783b-48ed-8380-05fff699cc90,B,0
0d0181ba-ce38-4320-b0a9-77ea0c509eaf,B,0
8645264d-cf03-4a60-bc51-d7768c0f3c7a,A,0
0e510a70-060b-4f24-b785-d28e3da00e6a,B,0
7db1ee9a-e2a7-495b-8d2b-e7b3f41fa3cf,A,0
1e010491-84f4-47a1-b2a1-0f2f8e390600,A,0
ddf710e6-3ed4-46cf-8cdc-77b1f8d70226,B,0
8306a94c-011c-4313-850f-bc563b0df4dd,B,0
2381cb43-69d8-4249-aa37-83940ab205eb,B,0
b2dde617-eba4-4adf-b1ca-00e00a30b240,B,0
1b718be7-f1a1-43bb-bc8d-a6d20f76ff3b,A,0
bf8f5e82-b234-4c6e-8040-de1a8f436257,B,0
3c24cdae-80de-4363-869a-a24a705c95b6,A,0
a4afdbb9-848c-4190-87c4-84ef05e8d0c9,B,0
3679ba7d-ea68-4e8f-95fd-07a2c160f447,B,0
9d101977-07da-4ab5-bfe9-acb86667b89e,B,0
c66f7c3a-be34-452a-8a5f-8da29ea12c9f,A,0
369f8f17-8be6-46d6-8caf-a6652006fb46,B,0
9f9d0f60-75d4-4d68-ad70-3242a36e9b06,B,0
0a69ab4c-8ae0-4b54-a84a-5025dc3fd70a,B,0
d3626219-1803-4456-9ee8-50dd80e62a6c,B,0
04a8d4f6-ab2f-4390-906b-98788ee15731,A,0
2872e5d4-dce3-4724-8a82-5ccc61b6eba5,B,0
7c52efd8-21a7-49f0-98f6-0c8e13ac5f4d,A,0
58c44270-0829-46e4-a9b7-05b9c371707c,A,0
ac03eb52-2ca2-4ef1-a988-955aa3b4b83c,A,0
933737c1-23ba-4128-8877-1a1eee7d3151,A,0
37dfc395-f19c-400e-a667-e52b3dc7ffaa,A,0
7bb6c3ec-f42e-41e9-adf0-c742a367e2ce,A,0
6dd827d0-9628-49f6-b59b-b54aa38e2bcc,B,0
501901b2-c688-4796-925e-96bf03d99daa,A,0
33520d0b-712a-4afb-9f93-a1ead8082fea,A,0
2e786bab-6777-4aca-b1a2-937e4eab7ef9,A,0
0c3382d1-3f42-4af3-924e-ae4f3f7fdc77,B,0
9d2d609e-3c13-47f3-a248-e8601fbc482e,B,0
3b6e4811-8db7-4cfc-b3b0-cd7fb2725ec6,A,0
2a69c24d-0482-46d6-b3aa-916494ce2177,B,0
42622467-3b14-437f-ad14-c53066368441,A,0
f953f855-a277-4a17-860a-654069bcddba,A,1
7f364521-3ace-498a-9c31-c56be00ceff3,B,0
89fb1907-6b6a-4371-9d2a-1f33ec0a6c9b,A,0
9c8cda53-6362-4d8a-82df-f6687ec1a140,B,0
47691cf4-9101-4f7f-b9a6-2e83c29a421e,B,0
fa4cd6b5-6c40-4bb6-a486-7203d611b8d1,A,0
004493bc-1bb5-4ddc-b487-111d73cb1936,A,0
3e643d5d-26c7-4dfb-8df7-d099de24ebf4,B,0
297044b6-2147-4e18-b6aa-0e9fd838f207,A,0
2f3743cd-0fb2-4910-80e5-ed1006236a46,A,0
c910e8b3-6f50-4551-832b-643ea27fb1c5,A,0
e9a5218b-629d-443f-afc3-d861f05f7cc7,B,0
ea1c6a52-c0f3-446a-a96c-36454a0bb7d4,B,0
045fb2e0-1385-4819-b924-72ab00a82923,A,0
a5f4f94c-351d-4f97-b098-72a8f1c05f1d,B,0
745ad740-53a4-40db-8747-9c1e758cbd5b,B,0
a2962112-b57e-46f0-97b7-4f233c0dd5a6,B,0
af4277c0-d1d2-4f95-922f-f9f4853e4a8f,B,0
c25039bf-63d3-41fd-91c6-b7887542e551,B,0
08c3dc29-d4bc-4668-84cc-d0fe42b9d2b1,A,0
8b3f7410-b970-48b2-97c8-8b6e1019ca18,A,0
2ee16a4c-b560-4fb0-bf9d-5f03659f3649,A,0
de0cecc5-538a-4621-879e-186eb2723782,B,0
f9654e5e-07cb-4b5e-98c6-0e87a8f357b5,B,0
99f254e8-2431-4f01-9b8b-78ad4a7bbac6,A,0
d05ddff4-3a26-4864-93a8-a5ed05ba5950,B,0
75e0a908-c3cc-4c0f-b915-1d68edd9aaea,A,0
7b9728ef-0c84-4277-9f32-18b47b03fc76,A,0
01a977df-2779-4fed-977b-bca5c5ec4238,A,0
eef8085d-5e25-4645-8422-a371ce8e7f77,B,0
be70ef81-57a9-435e-a1e5-cca3ab262426,B,0
de78e1a6-65ae-41f3-9d3a-8ae25fb91f83,A,0
9a0272b4-77a0-4f6a-8816-3b0f584a8500,A,0
268daf24-475b-47fa-a75f-6f45e8445601,A,0
658884af-e35e-4542-a098-dcd502ed2cb1,A,0
83c0d1f5-674e-4c59-9d1e-3be70eee8f79,B,0
3d39f481-129f-4298-9f14-f8acdb4b958e,B,1
8897e121-3879-4218-ba41-c0a9e47a8f7d,A,0
7d406b35-a08e-4449-8448-e41494ecdc34,A,0
410b4ece-a5a3-428e-a284-49f3ce4f19d7,B,0
94a4f31e-b89d-4a5f-b534-23afef6ea538,B,0
e1287bfc-576a-4250-9172-0e650735bbac,A,0
8368d0e1-40bf-4ef4-81c1-79145d1a282d,A,0
12fd6dcb-cd33-499d-b819-cfb7c89a16b4,A,0
429a7e7b-0646-4b8e-95b1-3e1bde46deee,B,0
a638306c-584d-40db-b95c-0a5a6e4a3626,B,0
a5acf28e-99b4-4be5-963f-46c9b11449c6,B,1
1a49e6cf-733c-46bf-9228-e02083c8959c,A,0
de5fa837-1cf2-460d-811b-3778dff24618,A,0
c3d2e327-84f5-47ee-a483-e7a2668fa282,B,0
401f5782-0351-49f3-9f91-906a6d318ed7,B,0
5342f1b7-a00e-49aa-8f5d-1019b2fe255c,A,0
2bf173a6-c2fe-4e2b-ac8c-7d5fa4a3dd14,B,0
72ea1112-55f7-4ac3-a11b-5e426222a100,B,0
a984756a-5a28-4440-8fb3-472bc1cd521b,A,0
9d225c7c-458a-4478-9d08-96f1895d1f3e,B,0
4e014f7f-b04a-42a2-8ff2-850cb0d3062f,A,0
d11997be-baa2-44d6-a203-896ba3de1633,A,0
2a59e2e8-6a08-4816-8f2f-33489f8d4aa1,A,0
521cc1e5-deac-435a-be2b-0b31f3a6d15a,A,0
9ad8642e-fc04-46c4-a6fd-2aede4646020,A,0
259b6ecb-094d-4998-8e5d-7af1f8c44b79,A,0
6aea567b-cde4-41a1-afcd-2fcc1e992d00,A,0
b8a57080-fd10-4946-9ce8-784489cb8b7b,B,0
b6b7e67c-cbe4-4b31-831b-2c510c257f98,A,0
ce13de74-271e-4c6c-8a36-49ffaf12775b,A,0
42934bc3-1461-4c19-abc3-4a8183c43dcd,B,0
f195c5d4-fc32-43bb-8567-c5d4d3cacf1a,B,0
c5e42ce7-d3ca-465f-bf27-325df593b55c,B,0
b7fc0da4-d78b-4903-9e8d-f69a76c61fc7,A,0
6d51a6ef-be55-4af1-b3a6-6c96fb6f5f7a,B,0
5bce2c9c-c59b-4f4c-9748-cbb6d6b9da52,A,0
75f0f50a-93e0-4d83-9886-b256a5fcefdb,A,0
70792795-6a7a-4679-a53b-e6863c36f9be,A,0
c23af91b-d784-49f7-b240-f04518a2ddd8,A,0
a57a34ab-ffca-4abb-a533-fb1c3486623b,B,0
55d3c2ad-9a81-4953-a38f-7f834c513b76,B,0
4c597bda-e4be-4f0a-9c3c-dc41ffbc84ad,A,0
377eab9b-7b82-4a46-af85-a2d977a5d9ca,A,0
8c80d7d2-20f7-4739-aaba-6eebd7a7d58b,A,0
2bf8821e-5027-4172-a29b-787081568045,B,0
1f8e2795-63d9-4d68-a748-a4d65c374f38,A,0
2a22c0c7-1f8b-44bf-a150-b2ef114c2c55,A,0
bc5f4709-8f71-4781-8bc9-8cecaa636c53,B,0
75cee847-9edf-4bcb-914a-04417529f67a,B,0
3a56c05a-c66e-4305-9bae-4258999b51d2,A,0
bcba9870-6d8a-4c96-8d2f-fd3525648301,B,0
dba5e8fb-abde-47d4-8a1d-fac57f2138b5,B,0
6b586f0d-2ff8-489f-bab6-13e2a29a06f8,A,0
e7a1f8de-eee3-44dc-b2bd-ac74f020285f,B,0
5b9d54a3-bdd0-48b4-be55-b14f67d79509,A,0
5250ec0a-a1fa-4be0-8b18-3c9e195365f8,B,0
84f2e6cb-2f04-4681-923c-571727a6c816,A,0
7cf26ec2-20c2-4bd9-af4f-70b3904c5bb2,A,0
a63f8edf-6b29-4b7f-a105-571740358f33,A,0
40573a93-c56f-4a61-9ac7-5f45ad5146c8,B,0
adc39b4a-49ad-4e5e-84df-c0f212e5cc03,A,0
6e3467d0-b8a8-4e83-8009-0274e3d9b287,B,0
e2af9171-ec08-4b42-bdec-b4d415601ffe,A,0
47121261-dec0-48cf-92c5-bd964ddfcb23,A,0
000883d9-aef1-49ce-84e5-9075a74dcf1c,B,0
4ddb12f0-6e5f-443c-aff5-70cec221fc60,A,0
4569e866-c2bf-4939-81ea-aee8d4f8fed8,A,0
692e9eb9-f8cc-4790-963e-2a91ee118d40,B,0
57e0c284-0d33-4b80-88c5-0167f74648d9,A,0
c1320b26-20e3-4b60-a7cf-e37df33962d6,A,1
c395330e-7a9f-4dc2-b15f-d1cad263b119,A,0
99ebf9a4-d138-46a4-92bc-6f76ed87c886,A,0
04a6dc31-39c7-4783-9520-ee196af797a5,B,0
d81fde2c-3523-49c5-8848-1c2bd8a2ed23,B,0
6f0528dd-cfb9-4c40-b106-b9101d851aae,A,0
9aeeedd3-7e11-4585-b6f2-71ec7c8ebd0d,B,0
97ed8cb3-b99f-41b8-b50c-ec7a467088e1,A,0
21229f0f-96c0-48e0-91f6-1a349af1976b,B,0
b52e919b-b54f-4366-a511-14d5af874c81,A,0
02412799-4e7e-4154-ae7c-fcc51b176c24,A,0
a012eaa8-7454-4e24-ac05-49cdc2b92123,A,0
1e935961-1f16-4a76-9c32-990cf5e4d192,A,0
0816c0a4-4e14-4ca8-8d6e-665466e61694,A,0
1a8e7749-5a3d-4219-958a-d7928ed602c4,A,1
2f5b45b8-9afe-43ba-9bdf-95b6a30ad6fb,B,1
68bf69f6-7609-4b80-ac79-f7ea4e28605a,A,0
e7b460ca-5266-4c61-9813-f3721cf31530,B,0
786b7106-dabf-4899-be13-26c6be6fc3b0,A,0
42747bd7-a070-468d-ae3e-85bf491e53bb,B,1
1f590553-42de-43d8-a30b-efb9981ee268,B,0
984e26e5-f0b7-4a53-a276-c25ca62ba62b,B,0
9059fa47-cd9b-499c-80da-12c41d49aa8f,A,0
673d162d-f259-459e-9046-bd0bd88fae04,A,0
71dc94c4-78c5-40e5-8858-ef1cdce23d1e,B,0
25a2ab57-902c-4c90-9eca-ad229a1f8e9f,A,0
28ced9bc-5598-4550-bd74-5b478551537d,B,0
9650fe71-2f4d-4cdf-ad59-599e08cd88f1,A,0
853cc471-7d3c-46a0-a1d2-0300beadfce7,B,0
3502c427-ddc4-4a97-9222-796c32aee513,B,0
838a2d93-d0be-43cf-8dbf-3e26cddfe4e0,A,0
36ad0571-5c1d-4b95-a7d6-ac626d2293c4,B,0
f6cc2e55-ca4a-4380-b7c8-c3c65b56539f,A,0
520e445c-8471-4e83-a6b2-e2ab50548dc9,B,0
d2003c16-75e4-411c-9198-db224357d3b7,B,0
ca0c83e8-1708-47d5-a50e-054ea3f71b70,A,0
ff88a0c4-8b8d-489e-89a2-9787d99de2ea,A,0
4e8b3b1f-eee2-4f60-9589-d652d2c29c3f,A,0
58d2b1e0-4bfc-42c5-81c9-f7e74d671bdf,B,0
c598d977-fb14-41de-bdbd-c41f14c81ad5,A,0
8a23c140-275b-4679-984b-5366dcb5b017,B,0
858ae4f1-4adb-473f-93c6-06a931ade8ba,B,0
e31fb547-a512-4a41-a7dc-e45fe1a887f6,A,0
567bf50d-0b58-4448-9633-31193b7bf014,A,0
00d52db1-386e-48f5-9284-281e08b612ac,B,0
017a4a75-0dc4-42f1-b99a-2049b25b3ae5,B,0
9c8b81cf-7e81-493b-b5ed-01ba9fdea35c,A,0
d43aeffd-a61d-46fc-aa0c-478ef469afa6,A,0
0c1f0951-20af-4e79-9d61-9686bab954d3,A,0
e2ddb8f5-9074-4609-b589-99ba0b5ca163,A,0
a8882e4d-b522-4157-8f07-b27521290c24,A,0
19830e8f-e9fd-464e-a7ab-bfdad7f68aff,B,0
a3243bc1-872d-444c-af04-1c0459b4030b,B,0
ce18b5e4-1edc-40f8-9eaf-a6d6831393d1,B,0
